case_id,case_group,encoding_type,input_token_estimate,output_token_estimate,total_token_estimate,normalized_success,overall_status,expected_overall_status,status_matched,measurements_count,verified_count,contradicted_count,need_review_count,need_data_count,invalid_operator_count,invalid_reference_count,review_reasons,benchmark_score,tiktoken_input_tokens,tiktoken_output_tokens,tiktoken_total_tokens,token_efficiency_score
case_001_distance_2d_correct,basic_correct,natural_language,53,9,62,True,verified,verified,True,1,1,0,0,0,0,0,[],89.8,,,,0.742
case_001_distance_2d_correct,basic_correct,geotask_yaml,88,39,127,True,verified,verified,True,1,1,0,0,0,0,0,[],82.2,,,,0.362
case_001_distance_2d_correct,basic_correct,compact_dsl,39,7,46,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_002_line_intersects_correct,basic_correct,natural_language,65,6,71,True,verified,verified,True,1,1,0,0,0,0,0,[],89.9,,,,0.746
case_002_line_intersects_correct,basic_correct,geotask_yaml,89,34,123,True,verified,verified,True,1,1,0,0,0,0,0,[],83.6,,,,0.431
case_002_line_intersects_correct,basic_correct,compact_dsl,49,4,53,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_003_line_not_intersects_correct,basic_correct,natural_language,65,6,71,True,verified,verified,True,1,1,0,0,0,0,0,[],89.9,,,,0.746
case_003_line_not_intersects_correct,basic_correct,geotask_yaml,89,34,123,True,verified,verified,True,1,1,0,0,0,0,0,[],83.6,,,,0.431
case_003_line_not_intersects_correct,basic_correct,compact_dsl,49,4,53,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_004_rect_contains_correct,basic_correct,natural_language,57,6,63,True,verified,verified,True,1,1,0,0,0,0,0,[],89.9,,,,0.746
case_004_rect_contains_correct,basic_correct,geotask_yaml,78,34,112,True,verified,verified,True,1,1,0,0,0,0,0,[],83.4,,,,0.42
case_004_rect_contains_correct,basic_correct,compact_dsl,43,4,47,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_005_rect_not_contains_correct,basic_correct,natural_language,57,6,63,True,verified,verified,True,1,1,0,0,0,0,0,[],89.9,,,,0.746
case_005_rect_not_contains_correct,basic_correct,geotask_yaml,78,34,112,True,verified,verified,True,1,1,0,0,0,0,0,[],83.4,,,,0.42
case_005_rect_not_contains_correct,basic_correct,compact_dsl,43,4,47,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_006_point_to_line_distance_correct,new_operators,natural_language,59,9,68,True,verified,verified,True,1,1,0,0,0,0,0,[],89.7,,,,0.735
case_006_point_to_line_distance_correct,new_operators,geotask_yaml,83,39,122,True,verified,verified,True,1,1,0,0,0,0,0,[],83.2,,,,0.41
case_006_point_to_line_distance_correct,new_operators,compact_dsl,43,7,50,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_007_time_overlap_correct,new_operators,natural_language,59,6,65,True,verified,verified,True,1,1,0,0,0,0,0,[],90.7,,,,0.785
case_007_time_overlap_correct,new_operators,geotask_yaml,92,34,126,True,verified,verified,True,1,1,0,0,0,0,0,[],83.1,,,,0.405
